user,business,rating,date
76,11849,4,1476930457
76,13563,4,1472749575
76,14524,5,1475636655
77,5086,1,1628567516
78,4504,2,1515427046
78,6009,2,1515427158
78,6623,5,1515426940
78,12638,4,1515429396
79,9883,5,1315184939
80,5668,5,1564077681
81,4034,5,1601757683
82,3234,5,1493857918
83,4361,2,1318356862
83,10744,2,1318358534
84,4490,1,1362863609
84,12906,4,1373594093
85,8983,5,1431126106
85,9748,5,1492487636
86,908,5,1634594951
87,11206,3,1383572347
88,9798,5,1642293636
89,5708,4,1528657292
90,12393,5,1489722274
91,8923,5,1512146974
92,13297,5,1320701950
93,6216,5,1434998420
94,13566,4,1555551905
95,11075,1,1567200026
96,4450,5,1365179846
96,5468,5,1498957631
96,6509,2,1378854460
96,6509,4,1455557141
96,14504,5,1370696960
97,4219,5,1474556762
97,8442,4,1474525659
97,10368,4,1507822235
97,11150,3,1507822514
97,11918,5,1505724482
97,12232,4,1474525343
97,12831,5,1507821434
97,14337,4,1474525834
98,11953,5,1639362818
99,13198,2,1439817565
100,4520,5,1623000781
100,10670,5,1623000408
100,13281,3,1623000593
101,1314,5,1506211752
102,14371,5,1582470934
103,4514,1,1557152096
104,943,4,1444916574
105,11718,5,1529942306
106,6470,5,1567087081
106,14337,5,1567087406
107,10632,5,1289948765
107,14131,4,1324481857
108,1587,5,1579037114
108,1587,5,1530679069
108,2582,4,1530680601
108,3418,5,1530680121
108,5208,5,1533094664
108,7344,5,1530682296
108,7698,5,1530679543
108,10189,5,1530681148
108,13282,5,1530682177
108,13367,4,1530680465
108,13516,5,1530681609
109,3937,2,1602029523
110,993,4,1351212538
111,13299,4,1485437756
112,4070,4,1388035668
113,12912,2,1392772580
114,5045,5,1450561726
115,7248,1,1375390784
116,7843,1,1343427763
116,8561,2,1453680550
116,10202,5,1467771480
116,12047,5,1343627397
117,14515,1,1626552578
118,3331,5,1639233382
119,8011,3,1551657635
120,2021,5,1590365929
120,2133,5,1576957413
120,5403,5,1577144845
120,6452,1,1624674040
121,809,4,1348255075
121,10412,2,1479350981
121,12576,5,1479351502
121,12823,4,1348255227
122,2502,5,1435513543
122,3820,5,1417208422
122,4141,5,1313853209
122,5699,5,1435513496
122,9813,5,1414791797
123,6009,4,1427065928
124,13400,5,1539800170
125,2524,2,1574578633
126,13180,5,1463347756
127,9676,5,1615425637
128,3109,3,1361649914
129,2951,4,1455581689
130,896,5,1356889650
130,1756,2,1340494123
131,5145,5,1444259113
131,8181,2,1398640656
132,7473,5,1543949988
132,11006,4,1536707048
133,2248,5,1421548831
133,11269,1,1412647578
134,6007,5,1426474936
134,6261,5,1492445450
134,10651,5,1483306029
135,734,5,1577027764
135,2233,5,1577027051
135,4702,5,1545591717
135,10577,5,1557547257
136,4728,5,1553820432
137,14516,2,1424832051
138,10807,5,1505495387
139,649,3,1576721463
139,8458,5,1576791683
140,5254,1,1346834345
141,1471,1,1236870580
141,1642,4,1236874962
141,6145,4,1568167695
141,6775,4,1559933987
141,7332,4,1543671979
141,9107,4,1237377551
141,9579,3,1236870860
141,9636,3,1236874145
141,9883,4,1236877331
141,10682,4,1236874655
141,11886,3,1543601106
141,12147,4,1543672117
142,5763,5,1394494772
143,7557,4,1428018337
144,132,5,1576938891
144,367,5,1576091344
144,667,5,1576091052
144,840,4,1576942901
144,3956,3,1576942406
144,4520,5,1576091114
144,6605,5,1576242355
144,9375,5,1576090638
144,11278,5,1574872776
144,12316,5,1576938376
144,13566,5,1576090941
145,7766,3,1494444247
146,325,4,1333827702
146,6775,5,1425857777
146,11764,5,1338669588
146,11764,5,1338993773
147,3234,5,1442200919
148,5726,3,1459644553
148,5887,1,1459644994
149,4125,3,1419561433
150,1657,5,1581977396
151,8394,5,1466959339
152,5585,4,1378418538
153,165,5,1545859773
153,2218,5,1580926494
153,4672,4,1496965899
153,5074,5,1543990575
154,132,5,1531424345
154,1657,5,1545714724
154,2348,4,1517792419
154,6303,4,1530671900
154,6320,1,1528071675
154,6764,2,1530051274
154,6764,1,1534096976
154,7649,1,1517792219
154,7698,1,1512408778
154,8900,1,1514836278
154,10670,3,1545714578
154,11027,3,1530671269
154,11393,5,1536286641
154,11393,5,1530552670
154,12603,2,1534095612
154,13235,5,1514854726
155,10375,5,1418765440
156,9886,1,1398443797
157,8983,3,1432418196
158,1746,2,1486853254
158,3107,5,1486853167
159,13883,1,1618361889
160,1120,5,1390705421
160,1882,2,1355161195
160,2958,5,1508808735
160,4503,5,1508442220
160,5074,2,1422052153
160,5827,5,1524446445
160,8374,5,1356557005
160,14039,5,1508442570
161,6601,5,1558452034
162,5556,1,1628887404
163,9168,5,1539012878
163,13937,1,1530065213
163,14337,3,1530066076
164,11220,1,1624244147
165,819,5,1452560969
166,11119,1,1467323359
167,4624,3,1523192917
167,8677,5,1523296090
168,12995,1,1445736367
169,11862,5,1602238907
170,3244,1,1547697883
170,3485,1,1439159617
171,8699,3,1411163636
172,550,4,1501627631
172,1471,5,1528502136
172,2076,4,1428114476
172,2412,3,1513205896
172,2508,2,1495841525
172,3502,4,1551737744
172,3726,4,1467810926
172,5455,5,1472179877
172,5455,5,1448670408
172,5462,5,1322290637
172,6686,3,1549564984
172,6758,5,1524354055
172,8893,5,1451012285
172,9842,2,1503954683
172,10119,5,1461172158
172,12016,2,1473937070
172,12333,1,1564008885
172,13367,3,1502744772
172,13823,5,1503094680
172,14160,3,1441888470
173,2297,5,1492573530
174,9313,5,1603072739
175,2401,3,1480274812
175,3096,1,1446839399
175,3606,5,1440875636
175,4201,2,1490462300
175,7638,5,1487610150
175,8670,5,1448905373
176,12274,5,1334081724
177,6650,5,1446393572
178,902,5,1510852416
179,1741,1,1620255883
179,14157,2,1294439048
180,6807,3,1572907847
181,10670,5,1633827275
182,1383,5,1560481911
182,7903,5,1560481555
182,9313,5,1560481277
182,11575,5,1544747947
182,13103,5,1535134594
182,13456,5,1535501940
183,1771,5,1547929265
183,7460,5,1535482896
183,8221,5,1528878273
184,9470,2,1557664561
185,1750,4,1506286822
186,4873,5,1327679713
187,14188,5,1529581338
188,12504,5,1477021643
189,2412,5,1559752200
190,8327,5,1472239805
191,1297,5,1359185129
192,3693,5,1464054174
193,2130,3,1415462438
193,4791,5,1492454820
193,11469,5,1431530287
193,11469,1,1432601037
194,11372,1,1287586720
195,4450,4,1585168537
196,8204,4,1458327952
197,11221,3,1466519520
198,87,5,1636724738
198,13466,1,1633560491
199,2447,5,1320595342
199,5005,5,1320595507
199,6425,3,1320596041
199,7901,5,1308326172
199,7901,5,1543085536
199,13585,3,1320596577
199,13740,5,1320595201
200,5593,5,1343608075
200,11202,5,1307190893
200,13895,5,1329091871
201,6617,5,1611929818
201,10530,5,1419481212
202,3888,1,1399514430
203,14413,3,1530835546
204,11998,2,1410496460
205,3149,1,1482905117
205,12377,4,1482905559
206,1137,4,1249964206
206,2076,2,1249964454
206,4520,5,1545606626
206,7248,3,1545607679
206,11789,4,1244222613
207,6508,5,1451332806
208,12466,4,1312570624
209,2057,4,1362580630
209,4450,5,1361913388
209,6775,3,1361912333
209,8480,5,1361913041
209,12377,5,1361971578
209,12415,5,1361970289
209,12823,4,1362505355
209,14337,5,1361912672
210,2412,5,1507573792
210,2412,1,1569686884
210,2412,1,1532275619
210,11012,1,1538275167
211,7323,5,1446907528
212,3919,4,1333131442
213,12024,5,1634409467
214,14152,1,1422806527
215,2076,1,1475498311
215,14338,5,1521250130
216,10775,5,1521472770
217,5174,5,1578013700
218,8881,1,1482942482
219,2049,5,1419801345
219,2150,4,1401401064
219,4051,5,1422177364
219,8166,1,1419648623
219,9173,4,1419649216
219,10651,4,1419650144
219,11028,5,1409963407
219,12821,5,1409966595
220,4010,5,1631485032
220,10324,4,1432857886
221,7877,5,1401092405
221,12639,5,1373421552
222,3456,1,1614286662
222,13678,5,1565283307
223,11877,5,1467079057
224,2760,4,1495390450
224,5093,2,1495390332
225,7419,5,1465179576
225,7823,5,1468271833
225,8180,5,1440388716
225,9107,5,1451536638
225,9161,5,1465179453
225,11206,5,1505171930
225,12223,5,1458496599
225,12603,5,1440388953
225,13872,2,1451536384
226,13704,5,1479404279
227,11012,4,1600589653
227,12164,5,1600588816
227,12223,4,1600589210
228,7994,5,1420357165
229,1115,4,1354066237
230,8371,5,1470093952
231,4449,4,1467580723
231,12372,5,1471476788
232,1269,5,1610250455
233,12393,5,1487117197
234,4996,1,1569797083
235,9265,5,1495154905
236,7734,1,1455681886
237,6209,3,1326598285
237,6543,4,1318793885
238,12823,5,1532137938
239,2233,5,1434425490
239,13393,5,1440555007
240,4748,5,1561264939
241,8904,5,1308962655
241,12555,4,1337565717
242,12359,5,1546609415
243,6584,5,1430219974
244,5074,5,1437053081
244,10793,5,1431603909
245,5260,5,1383254181
246,143,5,1543353835
247,6760,4,1425934436
247,11234,5,1425934110
248,4589,5,1622051400
249,420,5,1502197509
250,2343,3,1386702861
250,3162,2,1304467759
250,4538,5,1304468599
250,5178,5,1386703100
250,7548,5,1304468491
250,8843,5,1330093661
250,9831,4,1304467950
250,9915,5,1304468323
251,11927,2,1518314725
252,4615,5,1596210062
252,9383,5,1564937431
253,109,5,1570571051
253,319,5,1573226431
253,321,3,1556387824
253,329,4,1556201557
253,338,5,1566848006
253,1174,5,1569782763
253,1264,4,1557256847
253,1903,5,1568834965
253,2021,5,1556389019
253,2317,5,1556391060
253,2365,5,1567201178
253,2365,5,1567363179
253,2486,5,1572549594
253,2593,5,1558289174
253,2619,5,1569618524
253,2951,5,1556209382
253,3049,5,1575142557
253,3439,4,1556219862
253,3439,5,1615660228
253,3590,4,1556455805
253,3677,5,1556407996
253,3858,4,1556180271
253,4335,4,1559423521
253,5000,5,1556211403
253,5009,4,1579706873
253,5101,3,1557591525
253,5608,5,1578791600
253,5618,5,1547239719
253,5618,5,1556219016
253,5673,5,1558812540
253,5745,5,1556390154
253,5763,4,1581115749
253,5940,5,1615659797
253,6419,5,1578964424
253,6623,4,1557256010
253,6713,5,1556201205
253,6955,5,1556563723
253,7116,5,1615661113
253,7243,5,1564693653
253,7243,5,1564593076
253,8374,4,1576202508
253,8889,5,1579355512
253,8948,5,1549573035
253,9133,4,1558031399
253,9133,4,1571012060
253,9498,4,1557689918
253,9574,5,1557260060
253,9676,3,1559942636
253,9831,5,1556723453
253,10028,5,1571954468
253,10226,4,1558558290
253,10979,4,1577044066
253,11194,5,1577661252
253,11314,4,1557770566
253,11534,4,1556925131
253,11548,5,1557525643
253,11555,4,1556180605
253,11600,4,1560978140
253,11677,3,1558653347
253,11735,5,1556210871
253,11760,5,1608760271
253,12026,5,1557364799
253,12028,4,1573488464
253,12061,5,1573744669
253,12153,4,1556206435
253,12280,4,1558637604
253,12343,4,1556324509
253,12831,5,1561290884
253,12862,4,1557528235
253,12865,4,1582588096
253,13151,5,1556660784
253,13161,4,1556722122
253,13235,5,1556661739
253,13732,4,1557257279
253,13928,5,1558284015
253,14061,5,1556201521
253,14369,3,1560559403
253,14515,5,1575238050
254,2419,4,1346168393
254,5230,5,1347467667
254,5801,2,1362176174
254,11433,1,1357437802
255,2679,3,1436149122
256,6209,5,1623274092
256,10134,5,1619123983
257,4381,5,1473859502
258,1974,1,1561656240
259,12026,4,1473095909
259,12715,5,1463073303
260,1165,5,1402109338
261,1746,5,1341551667
261,6264,4,1341467227
261,6382,3,1341617575
261,12778,4,1341553039
262,9244,3,1407614098
263,315,5,1504303051
264,4911,5,1522432663
265,5362,4,1542017755
266,4424,1,1591126180
266,13118,1,1591125991
267,4292,5,1565965450
267,13832,5,1604509093
268,10637,5,1552070397
269,1995,5,1554586395
270,13114,1,1610222992
271,13661,3,1578279675
272,390,2,1629224738
273,12274,1,1304908031
274,243,5,1526680742
274,6021,5,1442240510
275,4028,1,1356319056
276,11545,5,1553281245
277,1839,3,1536371713
278,333,4,1460740656
279,13465,5,1494352384
280,12153,5,1443574386
281,8978,1,1494025507
281,10961,5,1510447907
281,11578,5,1565460900
281,14543,4,1577590907
282,6224,4,1417876956
283,5963,5,1477408556
283,6552,5,1477406724
284,1746,5,1271524342
285,6799,5,1496262286
285,8242,1,1515552194
285,13373,5,1496262829
286,12794,5,1579198245
287,109,4,1626627674
287,1996,2,1564178965
287,4308,3,1563243341
287,5322,5,1564166012
287,5899,2,1625937729
287,6039,4,1564165619
287,9219,5,1564166721
287,9623,1,1563206144
287,12058,3,1564166301
287,13785,4,1625937070
287,13785,4,1563245341
287,14476,4,1563244398
288,4789,5,1570629539
288,14371,5,1570668312
289,4298,5,1350360061
290,2057,4,1442425559
291,2554,3,1547616113
292,3262,5,1373667505
293,2403,5,1465955466
294,329,5,1524682219
294,1943,5,1524599255
294,4244,3,1524598111
294,6503,1,1524515702
294,9248,5,1524521310
295,4219,1,1534904690
296,13123,1,1371393770
297,2493,5,1414613047
298,6231,5,1499507596
299,9248,5,1480112914
300,5713,2,1507658324
301,5899,5,1458078244
301,9587,1,1458078088
301,10429,5,1513810660
301,10784,5,1510986028
301,13695,1,1510985306
302,7744,3,1601406347
303,3592,1,1283024468
304,6244,5,1538362342
304,6470,5,1538362494
304,7556,5,1538366007
304,12962,5,1538163913
305,2669,1,1632524739
306,13795,5,1329431145
307,11331,5,1374689490
308,11568,1,1439476034
309,2554,5,1559075101
309,2718,5,1557150172
309,4308,5,1557150253
309,4867,1,1571442122
309,5118,5,1582859866
309,9813,5,1582576741
309,11223,5,1557150481
310,3218,4,1538842238
310,11027,4,1538781433
311,8116,5,1466875687
312,2382,5,1577301855
313,6009,1,1336183306
314,2143,1,1383958067
314,5991,1,1354043234
314,12385,5,1365684719
314,13569,5,1340737955
315,3638,4,1374810939
315,4385,5,1374810068
315,6621,3,1374810537
315,7570,5,1374810163
315,8015,2,1374810343
315,11025,5,1374810731
315,12639,3,1374809970
315,14337,5,1374811027
316,1969,4,1491689704
317,4940,1,1440775218
318,10004,5,1377201083
319,2771,1,1385937556
319,9858,4,1385938662
320,11058,3,1506632789
321,2722,5,1478935703
322,1790,1,1628695016
323,7023,5,1537060534
324,2554,4,1555825379
324,13089,4,1505070075
325,6009,5,1394225220
326,2102,5,1616191722
326,2554,5,1491759693
326,3037,1,1593964524
326,3198,1,1410730653
326,5559,5,1365270025
326,7418,5,1597274520
326,9402,1,1425575036
326,10626,5,1618095902
327,1203,5,1637352284
327,10999,5,1567870501
327,13171,5,1521074596
328,329,2,1536968170
328,3723,1,1548298122
328,10330,5,1534817055
328,14152,3,1491741795
329,1191,4,1536517538
330,12465,5,1469555063
331,13454,2,1506345548
332,1783,5,1562952978
332,11719,5,1568737299
333,6781,5,1639072325
334,1750,5,1393555990
335,13614,3,1632015126
336,2015,5,1409232144
337,10090,4,1564939720
338,10851,1,1475413732
339,7104,5,1352254905
340,9476,3,1641104377
341,12501,5,1475971626
342,5603,5,1549004508
343,1995,2,1315186663
343,5289,5,1315184102
343,6209,4,1315269068
343,10515,4,1315596874
343,11422,5,1315406540
343,11422,5,1315607893
343,12343,1,1315186386
343,12343,1,1315397083
344,11563,5,1533051167
345,2896,5,1382129650
345,3928,4,1458343516
345,12683,5,1617240388
346,3810,5,1458050380
347,6401,5,1360813109
348,4504,4,1285784915
348,6009,5,1264047167
349,258,4,1271741873
349,2013,5,1271740247
349,5081,4,1276612907
349,6553,3,1276614607
349,8171,2,1271740737
349,8438,3,1271742297
349,10515,5,1276613640
349,10670,3,1276611986
349,11469,4,1298613597
349,12002,4,1271741376
349,12976,5,1276611460
350,3567,5,1627957389
350,10577,5,1630466276
350,10922,4,1630768625
350,11959,3,1628098950
350,11997,3,1628342647
350,13566,5,1629772863
351,14225,5,1400582817
352,1270,1,1565795009
353,7785,1,1461519735
353,12100,5,1621092537
354,896,5,1491920119
354,1758,3,1539449885
354,2165,5,1539450161
354,5414,2,1424118925
354,6627,2,1529457039
354,7394,3,1491919872
354,8277,4,1534215574
354,13732,5,1491920369
355,1835,1,1392075072
355,1962,1,1465393892
355,11261,4,1384919843
356,3858,5,1287181179
356,7734,4,1287181236
356,9023,4,1350754963
356,9941,4,1288737994
357,3989,3,1357101182
357,10513,4,1357100293
357,13176,5,1357100620
358,11997,1,1557536154
359,7961,5,1507947728
359,8192,3,1507947512
359,8201,5,1507947859
359,8673,4,1507948061
360,9982,5,1348934517
361,3184,3,1218663186
361,3958,4,1218660884
361,4504,3,1256240347
361,5074,4,1256241557
361,5684,4,1218664160
361,6009,4,1256240681
361,6700,4,1255102275
361,6700,4,1218662414
361,11189,4,1255272832
362,5714,5,1614124407
362,6387,5,1588623065
363,7727,1,1479135256
364,3130,1,1315263169
365,1001,5,1490877103
365,2883,5,1491056013
365,5152,4,1531869998
366,10187,5,1625584774
367,2534,5,1536199039
367,10081,5,1536103488
367,12823,4,1536198536
368,310,1,1338420758
369,5805,5,1409267128
370,9551,5,1417901633
371,2426,4,1398562640
371,11789,5,1398616423
372,109,5,1484073909
372,10287,5,1541257356
373,506,2,1262916245
373,2476,5,1277641197
373,4527,3,1336263150
373,6193,4,1264254861
373,11165,4,1277641486
373,11802,4,1264254130
373,12778,2,1277641388
374,2554,3,1409413835
375,1038,3,1423589415
375,2698,4,1418220811
375,7381,4,1413479333
376,2239,5,1417464758
376,2718,4,1511884384
376,5124,4,1417541392
376,5441,3,1421705472
376,8777,4,1418163537
376,9974,5,1510705694
377,93,3,1227301891
377,4084,4,1306347992
377,5222,5,1268790949
377,6077,4,1268789310
377,7124,4,1230794590
377,7698,3,1258233291
377,8895,4,1306347517
377,8902,5,1306347051
377,10129,5,1231447436
377,10412,5,1308167110
377,11750,2,1228148178
377,11825,3,1284663261
377,12005,4,1239373199
377,13550,5,1230581992
377,13550,4,1226089801
377,14191,3,1268790376
378,1833,2,1423710284
379,420,4,1507848004
380,4328,5,1540686630
380,6775,5,1411259726
380,10877,1,1433873194
381,1694,5,1385058257
381,3349,5,1385571298
382,174,1,1408993383
383,4740,5,1472274816
384,10010,4,1220990333
384,12274,4,1295402112
385,7955,5,1533494741
386,289,5,1416361993
386,2084,3,1446946803
386,13071,3,1422070351
386,13071,5,1425090481
387,2176,1,1476728335
388,531,1,1638562810
388,1053,1,1564457734
388,2252,2,1458153560
388,3152,2,1473117180
388,3568,1,1591668097
388,3705,1,1508651031
388,8170,5,1391364307
388,9650,2,1526733340
388,13248,5,1495693398
388,13248,5,1511886697
388,14312,2,1566938877
389,3499,5,1561762474
390,2683,1,1397740798
391,11097,5,1505524190
391,11385,5,1516731902
392,9683,3,1538920335
393,3096,5,1333473347
394,11552,5,1560612888
394,12823,5,1560613088
395,2737,4,1479692560
395,9437,5,1479692720
396,1048,5,1307551898
396,5009,1,1313342196
396,10745,4,1313342397
397,14519,5,1566767653
398,800,1,1472610783
398,800,3,1453991801
398,1195,5,1485577035
398,2130,3,1476928541
398,2462,5,1439596892
398,2486,2,1470284819
398,2506,2,1479278808
398,2906,2,1470284177
398,2915,4,1484374128
398,3256,5,1459998317
398,3379,4,1450905854
398,3418,5,1452979460
398,3938,5,1469594984
398,5154,2,1472610281
398,5289,2,1479786466
398,5479,5,1475734948
398,5479,1,1461314915
398,5528,4,1439596969
398,5641,2,1439596560
398,6119,3,1429489001
398,6125,3,1436514324
398,6552,5,1472411343
398,6664,4,1459998038
398,7012,2,1475734568
398,7032,1,1565566184
398,7593,5,1431362938
398,7708,4,1461314011
398,7817,1,1597275175
398,7823,4,1452403272
398,7984,5,1429488708
398,8321,1,1470283573
398,8685,4,1429488335
398,8788,5,1436514417
398,8987,1,1470283924
398,9026,3,1429488851
398,9026,3,1471418310
398,9190,2,1444686507
398,9373,5,1444686826
398,9402,4,1439596776
398,9503,2,1470284580
398,9575,4,1452980106
398,9881,1,1490157458
398,10727,1,1470958982
398,11073,3,1444686086
398,11073,1,1499705567
398,11093,4,1448864607
398,11213,2,1451583393
398,11297,1,1499075398
398,11297,2,1480301118
398,11314,2,1472609895
398,11625,5,1455774975
398,11994,4,1479884171
398,12941,5,1470817296
398,14267,3,1450905630
399,2554,5,1563172264
400,2142,3,1332601371
400,7172,5,1351469256
400,10588,3,1342993503
400,13582,5,1353190187
401,2737,1,1527656987
402,5986,5,1638649380
403,5114,1,1596841699
404,886,5,1559934466
404,2686,5,1559934893
405,1426,5,1342586621
405,6661,1,1434943061
406,3444,1,1460159905
407,10431,5,1414772514
408,9310,5,1504442465
409,11051,5,1488756702
410,2718,3,1556720888
410,4736,5,1556720592
410,12823,1,1575595305
411,4450,4,1336739836
411,12274,4,1336739760
412,12274,1,1575245780
413,818,2,1641741585
413,1615,5,1642093320
413,3262,3,1642351246
413,6863,5,1641326052
413,8311,4,1640787460
413,9174,5,1642109635
413,10670,4,1639861464
413,11686,4,1642093546
414,4615,4,1442179924
415,4349,5,1445623842
415,9402,4,1445625404
415,12377,5,1441725478
415,14337,4,1441725288
416,11237,1,1605275292
416,11237,1,1630420482
416,11581,1,1596903456
416,11819,1,1631099389
416,14196,5,1601172453
417,5763,5,1410788401
417,8116,5,1410788202
417,12141,1,1410808266
418,3965,5,1640106382
418,11930,5,1642018746
418,14164,5,1640105465
419,482,5,1415114170
419,1655,5,1413728489
419,2554,4,1413940390
419,6261,5,1417828571
419,6920,4,1416792644
419,8959,4,1414202648
419,12058,4,1415339777
420,11545,5,1411395873
421,3290,5,1525625040
422,6224,2,1486327099
423,5368,5,1365395652
423,9412,1,1405124131
424,2403,5,1598138188
425,1561,3,1523934200
425,8229,3,1522852539
426,7953,4,1448861848
426,9060,4,1343356901
426,10241,1,1343356901
426,12055,4,1343404215
426,13661,5,1449444599
426,14337,4,1423243480
427,5064,1,1461007480
428,9218,1,1460206524
429,7488,5,1628802587
430,1745,4,1619295771
430,2550,4,1501588909
430,3919,3,1598920081
430,6562,1,1505576438
430,6847,4,1502906217
430,8721,1,1619295644
430,14337,2,1554222520
430,14517,3,1522970737
431,1264,5,1395682134
431,2233,5,1316722393
432,1692,5,1462319644
433,10959,1,1536428355
434,8265,2,1534256270
434,10702,1,1513982100
435,1159,3,1443471706
436,12940,1,1606654749
437,1845,5,1534929280
437,12571,1,1510874893
438,7024,1,1374752395
439,12717,2,1554577751
439,12717,1,1555342386
440,201,5,1325969636
440,283,5,1319253813
440,848,4,1379383868
440,1048,1,1387830693
440,6039,4,1315162852
441,13197,4,1497043580
441,13197,4,1488224981
441,14211,3,1507572565
442,3990,5,1521835084
443,7260,5,1557059106
443,7260,1,1556494617
444,9218,5,1452315136
445,143,5,1451156456
445,6783,5,1408659991
446,1722,5,1597586750
446,5119,5,1572488765
447,12319,5,1450830023
448,3987,1,1555221571
449,6009,2,1394486601
450,2006,1,1387383186
451,4504,3,1271029391
451,6009,5,1271029542
451,6340,1,1271027742
451,12274,5,1271028882
451,12415,4,1271029663
451,12823,4,1387134198
452,2809,1,1445143564
452,5792,5,1425671456
452,6685,5,1464973261
452,7388,5,1395088820
452,14135,5,1438122248
453,3305,1,1572204436
454,93,3,1446411969
454,1839,3,1446414892
455,1441,5,1345473381
455,1876,5,1363878471
455,2626,3,1312310312
455,4070,4,1312310094
455,4423,3,1278016066
455,4662,5,1312307995
455,6179,3,1392228208
455,12594,4,1312307753
455,12665,2,1313115315
455,12831,4,1312308762
