user,item,rating,time
43,7761,5,1219566637
43,7891,1,1218056990
43,8579,4,1218497614
44,1525,4,1501940075
44,2539,5,1501940470
45,259,5,1515813293
46,2846,2,1273875320
47,4796,5,1481323203
48,1028,4,1364939940
48,5367,3,1370301782
49,1075,1,1443214860
50,1559,5,1610745360
51,9183,5,1566485196
52,2335,5,1571892532
52,2985,5,1571529844
52,2985,5,1571892712
53,6032,1,1331919999
54,5887,5,1435010091
55,3911,5,1433712382
55,8790,5,1433715018
56,471,5,1440714204
57,2913,1,1404023232
58,1697,5,1629387887
59,8737,5,1531784041
60,690,1,1393686926
60,1753,5,1367864272
60,6461,2,1368896570
60,7116,5,1368897330
61,1076,5,1383082255
61,1572,3,1393470650
61,2555,4,1383151088
61,2967,2,1383150509
61,2967,4,1383872361
61,4068,4,1305230390
61,4249,3,1317087795
61,5264,5,1305229986
61,5916,1,1354475547
61,6200,4,1381280557
61,7036,4,1305518130
61,7095,4,1343009095
62,4947,5,1625303958
63,1307,5,1468034384
63,2318,5,1459611425
63,7273,4,1459611225
63,7744,5,1462463428
64,5041,3,1599867005
65,2162,3,1352572281
65,2985,4,1329772070
65,3540,4,1351869121
65,8933,4,1352186473
65,9359,4,1366678036
66,3035,5,1540685506
66,7161,1,1540685134
67,803,2,1407585726
67,6903,4,1404621127
68,6040,4,1349705594
69,2862,5,1539653774
70,4171,5,1609616879
70,7160,4,1620655403
71,2068,3,1558093831
71,2369,1,1519228843
71,6889,1,1534002543
71,7258,5,1440793637
71,7711,2,1401233257
71,8016,5,1498231988
71,8477,1,1440622776
72,1752,5,1496274489
73,7714,5,1577556810
74,7249,1,1512314128
75,535,3,1429191210
75,2913,2,1348199888
75,3199,5,1372794907
75,3883,2,1348200266
75,8665,4,1346812500
76,762,1,1543696295
77,6,4,1476930632
77,48,2,1476930333
77,2050,4,1475636738
77,2146,3,1472749666
77,3263,5,1472749777
77,3337,3,1475636869
77,4454,1,1516814780
77,6976,2,1468638791
77,7644,4,1476930457
77,8730,4,1472749575
77,9356,5,1475636655
78,3293,1,1628567516
79,2913,2,1515427046
79,3883,2,1515427158
79,4261,5,1515426940
79,8157,4,1515429396
80,6356,5,1315184939
81,3667,5,1564077681
82,2616,5,1601757683
83,2110,5,1493857918
84,2818,2,1318356862
84,6917,2,1318358534
85,2903,1,1362863609
85,8327,4,1373594093
86,5777,5,1431126106
86,6274,5,1492487636
87,586,5,1634594951
88,7225,3,1383572347
89,6302,5,1642293636
90,3697,4,1528657292
91,8009,5,1489722274
92,5736,5,1512146974
93,8564,5,1320701950
94,4020,5,1434998420
95,8733,4,1555551905
96,7139,1,1567200026
97,2880,5,1365179846
97,3533,5,1498957631
97,4191,2,1378854460
97,4191,4,1455557141
97,9341,5,1370696960
98,2732,5,1474556762
98,5422,4,1474525659
98,6666,4,1507822235
98,7188,3,1507822514
98,7687,5,1505724482
98,7907,4,1474525343
98,8288,5,1507821434
98,9238,4,1474525834
99,7711,5,1639362818
100,8491,2,1439817565
101,2922,5,1623000781
101,6870,5,1623000408
101,8550,3,1623000593
102,853,5,1506211752
103,9260,5,1582470934
104,2919,1,1557152096
105,610,4,1444916574
106,7563,5,1529942306
107,4171,5,1567087081
107,9238,5,1567087406
108,6846,5,1289948765
108,9095,4,1324481857
109,1023,5,1579037114
109,1023,5,1530679069
109,1690,4,1530680601
109,2218,5,1530680121
109,3370,5,1533094664
109,4721,5,1530682296
109,4944,5,1530679543
109,6549,5,1530681148
109,8551,5,1530682177
109,8608,4,1530680465
109,8699,5,1530681609
110,2547,2,1602029523
111,639,4,1351212538
112,8566,4,1485437756
113,2639,4,1388035668
114,8330,2,1392772580
115,3270,5,1450561726
116,4654,1,1375390784
117,5043,1,1343427763
117,5507,2,1453680550
117,6559,5,1467771480
117,7779,5,1343627397
118,9350,1,1626552578
119,2171,5,1639233382
120,5137,3,1551657635
121,1312,5,1590365929
121,1384,5,1576957413
121,3500,5,1577144845
121,4160,1,1624674040
122,530,4,1348255075
122,6700,2,1479350981
122,8116,5,1479351502
122,8285,4,1348255227
123,1632,5,1435513543
123,2479,5,1417208422
123,2685,5,1313853209
123,3690,5,1435513496
123,6308,5,1414791797
124,3883,4,1427065928
125,8625,5,1539800170
126,1649,2,1574578633
127,8479,5,1463347756
128,6222,5,1615425637
129,2031,3,1361649914
130,1928,4,1455581689
131,582,5,1356889650
131,1134,2,1340494123
132,3334,5,1444259113
132,5248,2,1398640656
133,4806,5,1543949988
133,7091,4,1536707048
134,1464,5,1421548831
134,7266,1,1412647578
135,3881,5,1426474936
135,4051,5,1492445450
135,6857,5,1483306029
136,484,5,1577027764
136,1453,5,1577027051
136,3046,5,1545591717
136,6809,5,1557547257
137,3059,5,1553820432
138,9351,2,1424832051
139,6967,5,1505495387
140,434,3,1576721463
140,5433,5,1576791683
141,3401,1,1346834345
142,950,1,1236870580
142,1052,4,1236874962
142,3973,4,1568167695
142,4358,4,1559933987
142,4710,4,1543671979
142,5854,4,1237377551
142,6160,3,1236870860
142,6193,3,1236874145
142,6356,4,1236877331
142,6877,4,1236874655
142,7668,3,1543601106
142,7852,4,1543672117
143,3729,5,1394494772
144,4857,4,1428018337
145,87,5,1576938891
145,240,5,1576091344
145,442,5,1576091052
145,547,4,1576942901
145,2561,3,1576942406
145,2922,5,1576091114
145,4250,5,1576242355
145,6018,5,1576090638
145,7271,5,1574872776
145,7958,5,1576938376
145,8733,5,1576090941
146,4991,3,1494444247
147,208,4,1333827702
147,4358,5,1425857777
147,7599,5,1338669588
147,7599,5,1338993773
148,2110,5,1442200919
149,3710,3,1459644553
149,3809,1,1459644994
150,2674,3,1419561433
151,1060,5,1581977396
152,5386,5,1466959339
153,3610,4,1378418538
154,109,5,1545859773
154,1443,5,1580926494
154,3025,4,1496965899
154,3289,5,1543990575
155,87,5,1531424345
155,1060,5,1545714724
155,1525,4,1517792419
155,4073,4,1530671900
155,4083,1,1528071675
155,4352,2,1530051274
155,4352,1,1534096976
155,4909,1,1517792219
155,4944,1,1512408778
155,5724,1,1514836278
155,6870,3,1545714578
155,7106,3,1530671269
155,7346,5,1536286641
155,7346,5,1530552670
155,8137,2,1534095612
155,8518,5,1514854726
156,6672,5,1418765440
157,6359,1,1398443797
158,5777,3,1432418196
159,1125,2,1486853254
159,2029,5,1486853167
160,8941,1,1618361889
161,723,5,1390705421
161,1215,2,1355161195
161,1933,5,1508808735
161,2912,5,1508442220
161,3289,2,1422052153
161,3767,5,1524446445
161,5372,5,1356557005
161,9040,5,1508442570
162,4247,5,1558452034
163,3593,1,1628887404
164,5891,5,1539012878
164,8975,1,1530065213
164,9238,3,1530066076
165,7231,1,1624244147
166,535,5,1452560969
167,7169,1,1467323359
168,2992,3,1523192917
168,5583,5,1523296090
169,8377,1,1445736367
170,7651,5,1602238907
171,2116,1,1547697883
171,2266,1,1439159617
172,5599,3,1411163636
173,369,4,1501627631
173,950,5,1528502136
173,1349,4,1428114476
173,1566,3,1513205896
173,1638,2,1495841525
173,2279,4,1551737744
173,2420,4,1467810926
173,3527,5,1472179877
173,3527,5,1448670408
173,3530,5,1322290637
173,4305,3,1549564984
173,4348,5,1524354055
173,5718,5,1451012285
173,6327,2,1503954683
173,6503,5,1461172158
173,7754,2,1473937070
173,7969,1,1564008885
173,8608,3,1502744772
173,8903,5,1503094680
173,9116,3,1441888470
174,1495,5,1492573530
175,5979,5,1603072739
176,1558,3,1480274812
176,2021,1,1446839399
176,2346,5,1440875636
176,2720,2,1490462300
176,4904,5,1487610150
176,5577,5,1448905373
177,7933,5,1334081724
178,4279,5,1446393572
179,584,5,1510852416
180,1122,1,1620255883
180,9114,2,1294439048
181,4379,3,1572907847
182,6870,5,1633827275
183,898,5,1560481911
183,5073,5,1560481555
183,5979,5,1560481277
183,7471,5,1544747947
183,8444,5,1535134594
183,8661,5,1535501940
184,1145,5,1547929265
184,4796,5,1535482896
184,5274,5,1528878273
185,6083,2,1557664561
186,1128,4,1506286822
187,3158,5,1327679713
188,9139,5,1529581338
189,8072,5,1477021643
190,1566,5,1559752200
191,5341,5,1472239805
192,845,5,1359185129
193,2399,5,1464054174
194,1381,3,1415462438
194,3104,5,1492454820
194,7395,5,1431530287
194,7395,1,1432601037
195,7330,1,1287586720
196,2880,4,1585168537
197,5261,4,1458327952
198,7232,3,1466519520
199,59,5,1636724738
199,8668,1,1633560491
200,1593,5,1320595342
200,3245,5,1320595507
200,4141,3,1320596041
200,5072,5,1308326172
200,5072,5,1543085536
200,8747,3,1320596577
200,8854,5,1320595201
201,3616,5,1343608075
201,7222,5,1307190893
201,8947,5,1329091871
202,4256,5,1611929818
202,6774,5,1419481212
203,2519,1,1399514430
204,9285,3,1530835546
205,7740,2,1410496460
206,2054,1,1482905117
206,7999,4,1482905559
207,733,4,1249964206
207,1349,2,1249964454
207,2922,5,1545606626
207,4654,3,1545607679
207,7614,4,1244222613
208,4190,5,1451332806
209,8052,4,1312570624
210,1336,4,1362580630
210,2880,5,1361913388
210,4358,3,1361912333
210,5449,5,1361913041
210,7999,5,1361971578
210,8020,5,1361970289
210,8285,4,1362505355
210,9238,5,1361912672
211,1566,5,1507573792
211,1566,1,1569686884
211,1566,1,1532275619
211,7095,1,1538275167
212,4703,5,1446907528
213,2538,4,1333131442
214,7759,5,1634409467
215,9110,1,1422806527
216,1349,1,1475498311
216,9239,5,1521250130
217,6943,5,1521472770
218,3351,5,1578013700
219,5711,1,1482942482
220,1329,5,1419801345
220,1396,4,1401401064
220,2626,5,1422177364
220,5238,1,1419648623
220,5895,4,1419649216
220,6857,4,1419650144
220,7107,5,1409963407
220,8283,5,1409966595
221,2596,5,1631485032
221,6635,4,1432857886
222,5060,5,1401092405
222,8158,5,1373421552
223,2245,1,1614286662
223,8810,5,1565283307
224,7661,5,1467079057
225,1801,4,1495390450
225,3298,2,1495390332
226,4770,5,1465179576
226,5030,5,1468271833
226,5247,5,1440388716
226,5854,5,1451536638
226,5888,5,1465179453
226,7225,5,1505171930
226,7901,5,1458496599
226,8137,5,1440388953
226,8933,2,1451536384
227,8826,5,1479404279
228,7095,4,1600589653
228,7864,5,1600588816
228,7901,4,1600589210
229,5127,5,1420357165
230,719,4,1354066237
231,5369,5,1470093952
232,2879,4,1467580723
232,7997,5,1471476788
233,831,5,1610250455
234,8009,5,1487117197
235,3238,1,1569797083
236,5941,5,1495154905
237,4971,1,1455681886
238,4016,3,1326598285
238,4209,4,1318793885
239,8285,5,1532137938
240,1453,5,1434425490
240,8623,5,1440555007
241,3076,5,1561264939
242,5726,5,1308962655
242,8100,4,1337565717
243,7987,5,1546609415
244,4236,5,1430219974
245,3289,5,1437053081
245,6956,5,1431603909
246,3405,5,1383254181
247,92,5,1543353835
248,4350,4,1425934436
248,7241,5,1425934110
249,2968,5,1622051400
250,275,5,1502197509
251,1521,3,1386702861
251,2065,2,1304467759
251,2936,5,1304468599
251,3353,5,1386703100
251,4850,5,1304468491
251,5690,5,1330093661
251,6320,4,1304467950
251,6379,5,1304468323
252,7694,2,1518314725
253,2985,5,1596210062
253,6024,5,1564937431
254,72,5,1570571051
254,204,5,1573226431
254,206,3,1556387824
254,210,4,1556201557
254,216,5,1566848006
254,762,5,1569782763
254,827,4,1557256847
254,1226,5,1568834965
254,1312,5,1556389019
254,1509,5,1556391060
254,1538,5,1567201178
254,1538,5,1567363179
254,1621,5,1572549594
254,1697,5,1558289174
254,1713,5,1569618524
254,1928,5,1556209382
254,1988,5,1575142557
254,2231,4,1556219862
254,2231,5,1615660228
254,2335,4,1556455805
254,2389,5,1556407996
254,2501,4,1556180271
254,2801,4,1559423521
254,3241,5,1556211403
254,3249,4,1579706873
254,3302,3,1557591525
254,3630,5,1578791600
254,3639,5,1547239719
254,3639,5,1556219016
254,3671,5,1558812540
254,3721,5,1556390154
254,3729,4,1581115749
254,3845,5,1615659797
254,4137,5,1578964424
254,4261,4,1557256010
254,4325,5,1556201205
254,4471,5,1556563723
254,4571,5,1615661113
254,4651,5,1564693653
254,4651,5,1564593076
254,5372,4,1576202508
254,5716,5,1579355512
254,5752,5,1549573035
254,5870,4,1558031399
254,5870,4,1571012060
254,6102,4,1557689918
254,6155,5,1557260060
254,6222,3,1559942636
254,6320,5,1556723453
254,6444,5,1571954468
254,6573,4,1558558290
254,7072,4,1577044066
254,7215,5,1577661252
254,7293,4,1557770566
254,7442,4,1556925131
254,7452,5,1557525643
254,7459,4,1556180605
254,7486,4,1560978140
254,7533,3,1558653347
254,7576,5,1556210871
254,7597,5,1608760271
254,7761,5,1557364799
254,7763,4,1573488464
254,7789,5,1573744669
254,7858,4,1556206435
254,7937,4,1558637604
254,7974,4,1556324509
254,8288,5,1561290884
254,8305,4,1557528235
254,8307,4,1582588096
254,8469,5,1556660784
254,8474,4,1556722122
254,8518,5,1556661739
254,8848,4,1557257279
254,8968,5,1558284015
254,9053,5,1556201521
254,9258,3,1560559403
254,9350,5,1575238050
255,1572,4,1346168393
255,3384,5,1347467667
255,3752,2,1362176174
255,7371,1,1357437802
256,1748,3,1436149122
257,4016,5,1623274092
257,6515,5,1619123983
258,2831,5,1473859502
259,1276,1,1561656240
260,7761,4,1473095909
260,8208,5,1463073303
261,755,5,1402109338
262,1125,5,1341551667
262,4054,4,1341467227
262,4118,3,1341617575
262,8253,4,1341553039
263,5935,3,1407614098
264,202,5,1504303051
265,3184,5,1522432663
266,3469,4,1542017755
267,2861,1,1591126180
267,8451,1,1591125991
268,2775,5,1565965450
268,8907,5,1604509093
269,6851,5,1552070397
270,1293,5,1554586395
271,8449,1,1610222992
272,8799,3,1578279675
273,256,2,1629224738
274,7933,1,1304908031
275,157,5,1526680742
275,3893,5,1442240510
276,2611,1,1356319056
277,7450,5,1553281245
278,1188,3,1536371713
279,214,4,1460740656
280,8667,5,1494352384
281,7858,5,1443574386
282,5773,1,1494025507
282,7059,5,1510447907
282,7474,5,1565460900
282,9368,4,1577590907
283,4026,4,1417876956
284,3856,5,1477408556
284,4215,5,1477406724
285,1125,5,1271524342
286,4374,5,1496262286
286,5287,1,1515552194
286,8612,5,1496262829
287,8264,5,1579198245
288,72,4,1626627674
288,1294,2,1564178965
288,2784,3,1563243341
288,3445,5,1564166012
288,3817,2,1625937729
288,3904,4,1564165619
288,5922,5,1564166721
288,6185,1,1563206144
288,7787,3,1564166301
288,8881,4,1625937070
288,8881,4,1563245341
288,9326,4,1563244398
289,3103,5,1570629539
289,9260,5,1570668312
290,2779,5,1350360061
291,1336,4,1442425559
292,1669,3,1547616113
293,2128,5,1373667505
294,1560,5,1465955466
295,210,5,1524682219
295,1255,5,1524599255
295,2753,3,1524598111
295,4189,1,1524515702
295,5936,5,1524521310
296,2732,1,1534904690
297,8454,1,1371393770
298,1625,5,1414613047
299,4031,5,1499507596
300,5936,5,1480112914
301,3700,2,1507658324
302,3817,5,1458078244
302,6164,1,1458078088
302,6712,5,1513810660
302,6948,5,1510986028
302,8822,1,1510985306
303,4979,3,1601406347
304,2337,1,1283024468
305,4039,5,1538362342
305,4171,5,1538362494
305,4856,5,1538366007
305,8355,5,1538163913
306,1739,1,1632524739
307,8888,5,1329431145
308,7301,5,1374689490
309,7468,1,1439476034
310,1669,5,1559075101
310,1771,5,1557150172
310,2784,5,1557150253
310,3154,1,1571442122
310,3314,5,1582859866
310,6308,5,1582576741
310,7233,5,1557150481
311,2097,4,1538842238
311,7106,4,1538781433
312,5205,5,1466875687
313,1548,5,1577301855
314,3883,1,1336183306
315,1391,1,1383958067
315,3870,1,1354043234
315,8004,5,1365684719
315,8736,5,1340737955
316,2366,4,1374810939
316,2834,5,1374810068
316,4260,3,1374810537
316,4866,5,1374810163
316,5141,2,1374810343
316,7105,5,1374810731
316,8158,3,1374809970
316,9238,5,1374811027
317,1272,4,1491689704
318,3199,1,1440775218
319,6432,5,1377201083
320,1809,1,1385937556
320,6339,4,1385938662
321,7125,3,1506632789
322,1775,5,1478935703
323,1157,1,1628695016
324,4516,5,1537060534
325,1669,4,1555825379
325,8435,4,1505070075
326,3883,5,1394225220
327,1363,5,1616191722
327,1669,5,1491759693
327,1982,1,1593964524
327,2084,1,1410730653
327,3595,5,1365270025
327,4769,5,1597274520
327,6040,1,1425575036
327,6841,5,1618095902
328,782,5,1637352284
328,7085,5,1567870501
328,8476,5,1521074596
329,210,2,1536968170
329,2418,1,1548298122
329,6638,5,1534817055
329,9110,3,1491741795
330,775,4,1536517538
331,8051,5,1469555063
332,8660,2,1506345548
333,1152,5,1562952978
333,7564,5,1568737299
334,4363,5,1639072325
335,1128,5,1393555990
336,8765,3,1632015126
337,1307,5,1409232144
338,6486,4,1564939720
339,6989,1,1475413732
340,4565,5,1352254905
341,6089,3,1641104377
342,8070,5,1475971626
343,3626,5,1549004508
344,1293,2,1315186663
344,3425,5,1315184102
344,4016,4,1315269068
344,6767,4,1315596874
344,7362,5,1315406540
344,7362,5,1315607893
344,7974,1,1315186386
344,7974,1,1315397083
345,7465,5,1533051167
346,1890,5,1382129650
346,2542,4,1458343516
346,8189,5,1617240388
347,2472,5,1458050380
348,4128,5,1360813109
349,2913,4,1285784915
349,3883,5,1264047167
350,170,4,1271741873
350,1306,5,1271740247
350,3292,4,1276612907
350,4216,3,1276614607
350,5240,2,1271740737
350,5419,3,1271742297
350,6767,5,1276613640
350,6870,3,1276611986
350,7395,4,1298613597
350,7744,4,1271741376
350,8363,5,1276611460
351,2319,5,1627957389
351,6809,5,1630466276
351,7029,4,1630768625
351,7714,3,1628098950
351,7739,3,1628342647
351,8733,5,1629772863
352,9164,5,1400582817
353,832,1,1565795009
354,5005,1,1461519735
354,7817,5,1621092537
355,582,5,1491920119
355,1136,3,1539449885
355,1405,5,1539450161
355,3506,2,1424118925
355,4264,2,1529457039
355,4756,3,1491919872
355,5311,4,1534215574
355,8848,5,1491920369
356,1185,1,1392075072
356,1267,1,1465393892
356,7261,4,1384919843
357,2501,5,1287181179
357,4971,4,1287181236
357,5801,4,1350754963
357,6395,4,1288737994
358,2587,3,1357101182
358,6765,4,1357100293
358,8478,5,1357100620
359,7739,1,1557536154
360,5104,5,1507947728
360,5252,3,1507947512
360,5258,5,1507947859
360,5579,4,1507948061
361,6417,5,1348934517
362,2078,3,1218663186
362,2563,4,1218660884
362,2913,3,1256240347
362,3289,4,1256241557
362,3679,4,1218664160
362,3883,4,1256240681
362,4313,4,1255102275
362,4313,4,1218662414
362,7212,4,1255272832
363,3701,5,1614124407
363,4120,5,1588623065
364,4966,1,1479135256
365,2045,1,1315263169
366,644,5,1490877103
366,1881,5,1491056013
366,3338,4,1531869998
367,6547,5,1625584774
368,1658,5,1536199039
368,6480,5,1536103488
368,8285,4,1536198536
369,200,1,1338420758
370,3754,5,1409267128
371,6139,5,1417901633
372,1577,4,1398562640
372,7614,5,1398616423
373,72,5,1484073909
373,6614,5,1541257356
374,338,2,1262916245
374,1613,5,1277641197
374,2927,3,1336263150
374,4004,4,1264254861
374,7197,4,1277641486
374,7622,4,1264254130
374,8253,2,1277641388
375,1669,3,1409413835
376,668,3,1423589415
376,1760,4,1418220811
376,4748,4,1413479333
377,1457,5,1417464758
377,1771,4,1511884384
377,3320,4,1417541392
377,3518,3,1421705472
377,5649,4,1418163537
377,6413,5,1510705694
378,62,3,1227301891
378,2648,4,1306347992
378,3380,5,1268790949
378,3928,4,1268789310
378,4577,4,1230794590
378,4944,3,1258233291
378,5719,4,1306347517
378,5725,5,1306347051
378,6510,5,1231447436
378,6700,5,1308167110
378,7590,2,1228148178
378,7631,3,1284663261
378,7746,4,1239373199
378,8720,5,1230581992
378,8720,4,1226089801
378,9141,3,1268790376
379,1183,2,1423710284
380,275,4,1507848004
381,2795,5,1540686630
381,4358,5,1411259726
381,7002,1,1433873194
382,1089,5,1385058257
382,2180,5,1385571298
383,115,1,1408993383
384,3069,5,1472274816
385,6435,4,1220990333
385,7933,4,1295402112
386,5098,5,1533494741
387,186,5,1416361993
387,1355,3,1446946803
387,8424,3,1422070351
387,8424,5,1425090481
388,1413,1,1476728335
389,355,1,1638562810
389,676,1,1564457734
389,1466,2,1458153560
389,2057,2,1473117180
389,2320,1,1591668097
389,2408,1,1508651031
389,5239,5,1391364307
389,6204,2,1526733340
389,8525,5,1495693398
389,8525,5,1511886697
389,9220,2,1566938877
390,2276,5,1561762474
391,1751,1,1397740798
392,7155,5,1505524190
392,7340,5,1516731902
393,6228,3,1538920335
394,2021,5,1333473347
395,7456,5,1560612888
395,8285,5,1560613088
396,1786,4,1479692560
396,6066,5,1479692720
397,674,5,1307551898
397,3249,1,1313342196
397,6918,4,1313342397
398,9354,5,1566767653
399,527,1,1472610783
399,527,3,1453991801
399,778,5,1485577035
399,1381,3,1476928541
399,1603,5,1439596892
399,1621,2,1470284819
399,1636,2,1479278808
399,1897,2,1470284177
399,1904,4,1484374128
399,2124,5,1459998317
399,2197,4,1450905854
399,2218,5,1452979460
399,2548,5,1469594984
399,3339,2,1472610281
399,3425,2,1479786466
399,3540,5,1475734948
399,3540,1,1461314915
399,3575,4,1439596969
399,3654,2,1439596560
399,3956,3,1429489001
399,3961,3,1436514324
399,4215,5,1472411343
399,4290,4,1459998038
399,4508,2,1475734568
399,4523,1,1565566184
399,4879,5,1431362938
399,4951,4,1461314011
399,5025,1,1597275175
399,5030,4,1452403272
399,5120,5,1429488708
399,5338,1,1470283573
399,5590,4,1429488335
399,5658,5,1436514417
399,5779,1,1470283924
399,5803,3,1429488851
399,5803,3,1471418310
399,5908,2,1444686507
399,6016,5,1444686826
399,6040,4,1439596776
399,6106,2,1470284580
399,6156,4,1452980106
399,6355,1,1490157458
399,6905,1,1470958982
399,7137,3,1444686086
399,7137,1,1499705567
399,7151,4,1448864607
399,7226,2,1451583393
399,7281,1,1499075398
399,7281,2,1480301118
399,7293,2,1472609895
399,7498,5,1455774975
399,7737,4,1479884171
399,8346,5,1470817296
399,9190,3,1450905630
400,1669,5,1563172264
401,1390,3,1332601371
401,4606,5,1351469256
401,6818,3,1342993503
401,8745,5,1353190187
402,1786,1,1527656987
403,3866,5,1638649380
404,3310,1,1596841699
405,573,5,1559934466
405,1754,5,1559934893
406,923,5,1342586621
406,4287,1,1434943061
407,2235,1,1460159905
408,6714,5,1414772514
409,5977,5,1504442465
410,7121,5,1488756702
411,1771,3,1556720888
411,3066,5,1556720592
411,8285,1,1575595305
412,2880,4,1336739836
412,7933,4,1336739760
413,7933,1,1575245780
414,534,2,1641741585
414,1040,5,1642093320
414,2128,3,1642351246
414,4412,5,1641326052
414,5333,4,1640787460
414,5896,5,1642109635
414,6870,4,1639861464
414,7539,4,1642093546
415,2985,4,1442179924
416,2810,5,1445623842
416,6040,4,1445625404
416,7999,5,1441725478
416,9238,4,1441725288
417,7244,1,1605275292
417,7244,1,1630420482
417,7475,1,1596903456
417,7627,1,1631099389
417,9145,5,1601172453
418,3729,5,1410788401
418,5205,5,1410788202
418,7847,1,1410808266
419,2569,5,1640106382
419,7697,5,1642018746
419,9119,5,1640105465
420,319,5,1415114170
420,1058,5,1413728489
420,1669,4,1413940390
420,4051,5,1417828571
420,4448,4,1416792644
420,5758,4,1414202648
420,7787,4,1415339777
421,7450,5,1411395873
422,2143,5,1525625040
423,4026,2,1486327099
424,3473,5,1365395652
424,6047,1,1405124131
425,1560,5,1598138188
426,1009,3,1523934200
426,5278,3,1522852539
427,5096,4,1448861848
427,5827,4,1343356901
427,6582,1,1343356901
427,7785,4,1343404215
427,8799,5,1449444599
427,9238,4,1423243480
428,3283,1,1461007480
429,5921,1,1460206524
430,4816,5,1628802587
431,1124,4,1619295771
431,1666,4,1501588909
431,2538,3,1598920081
431,4221,1,1505576438
431,4401,4,1502906217
431,5614,1,1619295644
431,9238,2,1554222520
431,9352,3,1522970737
432,827,5,1395682134
432,1453,5,1316722393
433,1088,5,1462319644
434,7057,1,1536428355
435,5305,2,1534256270
435,6891,1,1513982100
436,751,3,1443471706
437,8345,1,1606654749
438,1192,5,1534929280
438,8112,1,1510874893
439,4517,1,1374752395
440,8209,2,1554577751
440,8209,1,1555342386
441,135,5,1325969636
441,182,5,1319253813
441,552,4,1379383868
441,674,1,1387830693
441,3904,4,1315162852
442,8490,4,1497043580
442,8490,4,1488224981
442,9154,3,1507572565
443,2588,5,1521835084
444,4660,5,1557059106
444,4660,1,1556494617
445,5921,5,1452315136
446,92,5,1451156456
446,4364,5,1408659991
447,1110,5,1597586750
447,3315,5,1572488765
448,7960,5,1450830023
449,2586,1,1555221571
450,3883,2,1394486601
451,1301,1,1387383186
452,2913,3,1271029391
452,3883,5,1271029542
452,4094,1,1271027742
452,7933,5,1271028882
452,8020,4,1271029663
452,8285,4,1387134198
453,1834,1,1445143564
453,3747,5,1425671456
453,4304,5,1464973261
453,4752,5,1395088820
453,9099,5,1438122248
454,2152,1,1572204436
455,62,3,1446411969
455,1188,3,1446414892
456,935,5,1345473381
456,1210,5,1363878471
456,1716,3,1312310312
456,2639,4,1312310094
456,2860,3,1278016066
456,3016,5,1312307995
456,3997,3,1392228208
456,8131,4,1312307753
456,8177,2,1313115315
456,8288,4,1312308762
457,6356,5,1348878984
458,6371,5,1479700219
459,2880,5,1481174492
