511,20377
512,9140
513,17489
514,5846
515,2641
516,6131
517,4118
518,748
519,5257
520,2616
521,23255
522,5418
523,21566
524,387
525,8566
526,1917
527,1590
528,10957
529,18977
530,4721
531,9713
532,4464
533,2299
534,1191
535,7113
536,37749
537,15773
538,6000
539,16850
540,2098
541,81
542,1985
543,17317
544,6070
545,35759
546,4177
547,15774
548,8138
549,9825
550,2318
551,5992
552,17173
553,2889
554,12696
555,10185
556,373
557,9927
558,5114
559,16438
560,17160
561,555
562,2070
563,25759
564,104
565,7071
566,4414
567,1309
568,16397
569,15419
570,2489
571,3830
572,1367
573,24756
574,14065
575,20393
576,10819
577,6176
578,4531
579,22
580,12217
581,29739
582,1625
583,17910
584,19027
585,29701
586,7160
587,19070
588,7186
589,7835
590,3133
591,2348
592,7689
593,2242
594,21272
595,1064
596,81
597,18751
598,5258
599,6891
600,14875
601,5512
602,18939
603,2375
604,17406
605,5700
606,1691
607,1509
608,3589
609,3678
610,14937
611,10331
612,748
613,979
614,1979
615,2465
616,7793
617,5232
618,15274
619,14487
620,39161
621,2800
622,6522
623,417
624,13438
625,3969
626,1084
627,11360
628,40279
629,413
630,5621
631,12493
632,1064
633,33687
634,2110
635,20997
636,1321
637,28
638,33088
639,13184
640,3554
641,9408
642,3807
643,7835
644,35760
645,24337
646,10098
647,7509
648,3729
649,3403
650,21029
651,802
652,1790
653,24074
654,5531
655,758
656,1053
657,1064
658,609
659,10064
660,2731
661,2696
662,12935
663,15766
664,3571
665,151
666,6475
667,368
668,220
669,5344
670,51
671,10260
672,1763
673,5375
674,2348
675,3250
676,33367
677,51
678,308
679,2923
680,104
681,51
682,392
683,20601
684,6758
685,7755
686,3199
687,53804
688,7346
689,2563
690,47
691,7277
692,716
693,4716
694,956
695,4807
696,10766
697,10835
698,33874
699,2422
700,11603
701,12374
702,51
703,8281
704,6902
705,3200
706,7835
707,958
708,379
709,4052
710,7374
711,589
712,12631
713,10518
714,23415
715,542
716,685
717,64
718,669
719,535
720,9929
721,13554
722,30864
723,44861
724,1518
725,2512
726,12692
727,8000
728,4923
729,7295
730,4175
731,1059
732,275
733,1918
734,16466
735,887
736,2577
737,5596
738,5740
739,958
740,12400
741,8101
742,3120
743,1772
744,16812
745,423
746,4661
747,1917
748,5809
749,1132
750,3326
751,2510
752,5447
753,5537
754,2215
755,913
756,13465
757,13940
758,1516
759,5413
760,12231
761,7333
762,972
763,1481
764,34767
765,3153
766,2122
767,7113
768,7708
769,125
770,9401
771,5470
772,14473
773,882
774,7171
775,20291
776,12971
777,35035
778,8248
779,1422
780,1758
781,4104
782,2577
783,7
784,19990
785,16459
786,6070
787,10465
788,6070
789,5573
790,4979
791,3222
792,14377
793,1931
794,12217
795,18592
796,9212
797,213
798,710
799,12148
800,4085
801,5111
802,34979
803,7865
804,11177
805,181
806,1166
807,106
808,2426
809,5008
810,1724
811,81
812,8365
813,13963
814,181
815,9940
816,8884
817,9251
818,2242
819,7346
820,1166
821,16111
822,28885
823,5121
824,1620
825,5325
826,3554
827,6014
828,13958
829,18388
830,2934
831,2839
832,6840
833,2708
834,36712
835,25293
836,11892
837,1948
838,21933
839,3045
840,2097
841,3891
842,6641
843,6197
844,19315
845,7461
846,12108
847,10598
848,4531
849,7571
850,25724
851,15640
852,8981
853,701
854,9275
855,3010
856,33803
857,11793
858,4963
859,10022
860,1064
861,958
862,17160
863,6955
864,47599
865,19966
866,13314
867,2078
868,24
869,232
870,958
871,15668
872,2998
873,8881
874,3483
875,6208
876,1239
877,1561
878,1826
879,8991
880,2234
881,4202
882,725
883,7673
884,23887
885,533
886,18568
887,7351
888,201
889,803
890,3563
891,6070
892,9701
893,11920
894,18738
895,237
896,1397
897,10997
898,1917
899,12082
900,13336
901,2800
902,2242
903,20342
904,7163
905,110
906,2230
907,10343
908,848
909,13032
910,2306
911,15383
912,3253
913,20291
914,11972
915,31830
916,10787
917,3887
918,3262
919,6323
920,3644
921,11227
922,13019
923,41208
924,327
925,1298
926,7583
927,360
928,2705
929,3551
930,17825
931,5368
932,3807
933,603
934,228
935,10518
936,2483
937,11508
938,4731
939,18860
940,6070
941,17006
942,1422
943,10555
944,860
945,8516
946,17870
947,3214
948,1720
949,958
950,3384
951,668
952,7399
953,1166
954,6708
955,87
956,1790
957,682
958,7330
959,3232
960,338
961,394
962,6077
963,459
964,1516
965,38084
966,3791
967,5451
968,14415
969,4072
970,12217
971,51
972,13398
973,27882
974,1691
975,31122
976,2563
977,29670
978,7538
979,5800
980,11745
981,5155
982,18938
983,16013
984,6770
985,35479
986,2487
987,21616
988,232
989,51
990,1576
991,1929
992,67
993,5378
994,14367
995,4369
996,708
997,1082
998,4241
999,1687
1000,2384
1001,784
1002,1084
1003,4070
1004,5215
1005,2515
1006,3604
1007,5715
1008,20651
1009,3936
1010,12488
1011,6105
1012,3378
1013,17454
1014,116
1015,3587
1016,2105
1017,1858
1018,5800
1019,22215
1020,17973
1021,1422
1022,2266
1023,4538
1024,884
1025,16968
1026,373
1027,15516
1028,18214
1029,7186
1030,16748
1031,3807
1032,5165
1033,612
1034,18886
1035,7983
1036,894
1037,6248
1038,394
1039,10448
1040,1786
1041,25069
1042,21075
1043,6811
1044,9346
1045,3655
1046,10883
1047,1422
1048,3581
1049,459
1050,10766
1051,402
1052,3972
1053,8366
1054,1166
1055,16672
1056,12722
1057,4470
1058,24194
1059,33031
1060,17339
1061,2483
1062,1580
1063,11008
1064,5464
1065,3780
1066,3920
1067,23780
1068,1422
1069,3021
1070,1179
1071,35050
1072,402
1073,11139
1074,21623
1075,5869
1076,1649
1077,1787
1078,4689
1079,1090
1080,3081
1081,7892
1082,9241
1083,7461
1084,7084
1085,11666
1086,16464
1087,4521
1088,1130
1089,8544
1090,6673
1091,4157
1092,2375
1093,2093
1094,1796
1095,7789
1096,6341
1097,8440
1098,4613
1099,3742
1100,16241
1101,4421
1102,1075
1103,11034
1104,1045
1105,9789
1106,1343
1107,15989
1108,7865
1109,26657
1110,876
1111,437
1112,11338
1113,17684
1114,3553
1115,46
1116,9636
1117,4134
1118,15717
1119,7504
1120,8109
1121,226
1122,8469
1123,16691
1124,19195
1125,12808
1126,603
1127,271
1128,1553
1129,6018
1130,51
1131,1166
1132,8643
1133,1860
1134,24035
1135,865
1136,673
1137,9230
1138,1486
1139,2760
1140,8072
1141,1861
1142,14430
1143,5234
1144,8221
1145,23355
1146,14865
1147,3669
1148,255
1149,2348
1150,8425
1151,14829
1152,1294
1153,3060
1154,3562
1155,1502
1156,1720
1157,81
1158,27868
1159,24830
1160,1481
1161,194
1162,899
1163,2318
1164,1172
1165,3387
1166,17001
1167,417
1168,51
1169,17425
1170,5851
1171,658
1172,331
1173,4104
1174,1607
1175,12519
1176,2638
1177,3029
1178,21872
1179,8761
1180,1698
1181,15314
1182,7400
1183,3378
1184,8457
1185,1618
1186,10938
1187,7662
1188,4531
1189,93
1190,15421
1191,7132
1192,10927
1193,6550
1194,1342
1195,28145
1196,1748
1197,2411
1198,17425
1199,2004
1200,2306
1201,17425
1202,230
1203,3310
1204,15022
1205,4499
1206,4978
1207,12148
1208,2700
1209,38031
1210,2557
1211,8881
1212,7201
1213,10518
1214,17001
1215,6267
1216,5062
1217,2604
1218,25335
1219,16596
1220,13876
1221,958
1222,2595
1223,8366
1224,7
1225,4721
1226,12726
1227,25432
1228,2319
1229,3528
1230,553
1231,1787
1232,9275
1233,21569
1234,10104
1235,30832
1236,2487
1237,11683
1238,43632
1239,641
1240,2377
1241,290
1242,4647
1243,5605
1244,2215
1245,10057
1246,2048
1247,4629
1248,7346
1249,13953
1250,8481
1251,3192
1252,3972
1253,521
1254,423
1255,5057
1256,30851
1257,3327
1258,3864
1259,3428
1260,10301
1261,417
1262,4884
1263,10428
1264,5971
1265,18343
1266,7835
1267,9408
1268,1439
1269,7180
1270,17870
1271,913
1272,16791
1273,2225
1274,14017
1275,20722
1276,10448
1277,1620
1278,4951
1279,65
1280,1227
1281,9512
1282,44207
1283,919
1284,521
1285,1903
1286,8475
1287,2289
1288,65
1289,34898
1290,7113
1291,13142
1292,9151
1293,24579
1294,1271
1295,7426
1296,373
1297,5126
1298,2487
1299,1948
1300,589
1301,609
1302,11008
1303,12617
1304,2353
1305,38433
1306,6070
1307,51
1308,4964
1309,236
1310,2512
1311,28873
1312,2803
1313,5135
1314,4181
1315,1568
1316,784
1317,11721
1318,1917
1319,9791
1320,8849
1321,2978
1322,2717
1323,23820
1324,2319
1325,2101
1326,5765
1327,6549
1328,4366
1329,10284
1330,7766
1331,9291
1332,11978
1333,16420
1334,12712
1335,2012
1336,4247
1337,2373
1338,3719
1339,47838
1340,958
1341,25547
1342,25150
1343,1818
1344,34008
1345,13740
1346,1758
1347,18709
1348,5523
1349,2416
1350,1848
1351,13019
1352,4143
1353,1912
1354,12687
1355,194
1356,21599
1357,33158
1358,2822
1359,678
1360,3972
1361,4602
1362,12368
1363,15973
1364,16321
1365,1481
1366,23949
1367,2215
1368,2215
1369,4483
1370,5800
1371,3545
1372,28007
1373,6885
1374,882
1375,12858
1376,27082
1377,2801
1378,1324
1379,3750
1380,37911
1381,2733
1382,32124
1383,7411
1384,3644
1385,1466
1386,768
1387,6230
1388,12072
1389,4712
1390,10489
1391,20764
1392,11680
1393,7995
1394,8321
1395,67
1396,7346
1397,11659
1398,5413
1399,11920
1400,2339
1401,9028
1402,1705
1403,8675
1404,6413
1405,18426
1406,6083
1407,12519
1408,958
1409,882
1410,5232
1411,15858
1412,2483
1413,1931
1414,1035
1415,12617
1416,14625
1417,2234
1418,34008
1419,888
1420,3327
1421,6175
1422,927
1423,12671
1424,81
1425,4483
1426,93
1427,7852
1428,3180
1429,2417
1430,8895
1431,2467
1432,7676
1433,2233
1434,2242
1435,26281
1436,36141
1437,10346
1438,1111
1439,3912
1440,357
1441,1422
1442,28476
1443,903
1444,41656
1445,14530
1446,1714
1447,7300
1448,641
1449,5215
1450,1330
1451,6884
1452,3643
1453,2705
1454,8209
1455,882
1456,51
1457,4475
1458,5004
1459,17160
1460,10516
1461,24100
1462,364
1463,10143
1464,758
1465,36521
1466,5202
1467,1166
1468,1822
1469,7163
1470,6042
1471,693
1472,14353
1473,17425
1474,2980
1475,6054
1476,4851
1477,1705
1478,16972
1479,130
1480,354
1481,4225
1482,10539
1483,15403
1484,7835
1485,7445
1486,7608
1487,17160
1488,882
1489,1236
1490,5592
1491,1227
1492,18747
1493,13234
1494,413
1495,2414
1496,23123
1497,4630
1498,2709
1499,3382
1500,2290
1501,6393
1502,7592
1503,1402
1504,21868
1505,5418
1506,1314
1507,345
1508,13597
1509,2242
1510,29118
1511,10777
1512,639
1513,1787
1514,5221
1515,1833
1516,28405
1517,4948
1518,17286
1519,11973
1520,5126
1521,1173
1522,4634
1523,10843
1524,39992
1525,10230
1526,5703
1527,5343
1528,14500
1529,302
1530,13216
1531,7595
1532,8206
1533,12590
1534,4403
1535,6568
1536,22546
1537,12160
1538,22501
1539,11078
1540,2486
1541,17823
1542,1166
1543,3574
1544,3807
1545,215
1546,1462
1547,10955
1548,10721
1549,13554
1550,1395
1551,9265
1552,4842
1553,1094
1554,6813
1555,1940
1556,1298
1557,42
1558,11446
1559,1466
1560,4521
1561,8408
1562,1082
1563,93
1564,65
1565,578
1566,88
1567,14348
1568,3084
1569,25369
1570,5876
1571,159
1572,815
1573,3415
1574,16602
1575,4521
1576,958
1577,6131
1578,1038
1579,6203
1580,7391
1581,14526
1582,717
1583,1298
1584,4508
1585,16126
1586,11158
1587,1758
1588,20307
1589,51
1590,1019
1591,245
1592,3102
1593,5699
1594,16809
1595,33047
1596,2411
1597,879
1598,24746
1599,2122
1600,9763
1601,4521
1602,3255
1603,163
1604,17933
1605,7113
1606,8612
1607,6456
1608,3250
1609,1418
1610,10472
1611,4441
1612,16055
1613,16572
1614,6158
1615,3347
1616,16106
1617,33158
1618,3119
1619,18263
1620,1801
1621,675
1622,166
1623,8530
1624,373
1625,1248
1626,723
1627,5807
1628,595
1629,5903
1630,3554
1631,4531
1632,2577
1633,13269
1634,1405
1635,1553
1636,10750
1637,556
1638,1705
1639,1164
1640,42
1641,14573
1642,25414
1643,230
1644,1717
1645,55914
1646,3587
1647,260
1648,1094
1649,43768
1650,12582
1651,8073
1652,1710
1653,6393
1654,1314
1655,7821
1656,4291
1657,8147
1658,2483
1659,17804
1660,18373
1661,10522
1662,824
1663,154
1664,987
1665,6149
1666,19312
1667,7909
1668,27644
1669,5330
1670,9503
1671,15029
1672,5638
1673,15674
1674,1574
1675,5972
1676,528
1677,93
1678,1108
1679,3764
1680,3082
1681,10651
1682,11338
1683,10408
1684,4420
1685,27144
1686,97
1687,1917
1688,19622
1689,2383
1690,4521
1691,17293
1692,12056
1693,1489
1694,2493
1695,2893
1696,9511
1697,24788
1698,1487
1699,5596
1700,2177
1701,24450
1702,8558
1703,3375
1704,10651
1705,7994
1706,17425
1707,485
1708,12732
1709,5568
1710,4806
1711,5659
1712,6526
1713,6383
1714,10843
1715,56
1716,14229
1717,1964
1718,4521
1719,521
1720,4220
1721,6339
1722,2841
1723,16534
1724,18794
1725,15385
1726,1423
1727,2561
1728,2563
1729,9800
1730,15419
1731,5127
1732,40162
1733,7163
1734,2822
1735,21428
1736,22123
1737,6825
1738,1059
1739,3001
1740,13940
1741,2689
1742,7889
1743,20354
1744,87
1745,1109
1746,7790
1747,1511
1748,7573
1749,12148
1750,51
1751,3912
1752,2919
1753,33198
1754,1948
1755,16534
1756,1268
1757,20419
1758,7117
1759,4483
1760,1019
1761,1803
1762,7892
1763,4031
1764,748
1765,14182
1766,22119
1767,12968
1768,637
1769,20005
1770,22670
1771,14092
1772,323
1773,882
1774,10219
1775,72
1776,14044
1777,1184
1778,29273
1779,1964
1780,8554
1781,2755
1782,268
1783,1108
1784,34749
1785,3453
1786,355
1787,24826
1788,4389
1789,816
1790,389
1791,6070
1792,4079
1793,1790
1794,40716
1795,555
1796,863
1797,1780
1798,27486
1799,730
1800,51
1801,4537
1802,8899
1803,412
1804,30360
1805,104
1806,573
1807,275
1808,13438
1809,43142
1810,22995
1811,10080
1812,5436
1813,51
1814,6853
1815,17364
1816,12705
1817,5204
1818,5508
1819,181
1820,402
1821,2139
1822,14728
1823,3033
1824,15705
1825,245
1826,11569
1827,3640
1828,15175
1829,2348
1830,5447
1831,3022
1832,1229
1833,232
1834,5850
1835,7327
1836,2889
1837,1534
1838,16890
1839,5045
1840,1486
1841,2190
1842,18090
1843,1309
1844,2841
1845,8848
1846,8997
1847,22874
1848,283
1849,453
1850,18031
1851,32139
1852,4978
1853,3382
1854,7
1855,7221
1856,231
1857,4516
1858,843
1859,5182
1860,2422
1861,7780
1862,555
1863,3234
1864,1285
1865,4479
1866,13726
1867,12474
1868,9274
1869,958
1870,5871
1871,417
1872,37942
1873,2417
1874,5074
1875,15
1876,7295
1877,6323
1878,3304
1879,28841
1880,15003
1881,8221
1882,5229
1883,1813
1884,567
1885,1184
1886,9133
1887,15913
1888,4938
1889,958
1890,18167
1891,46
1892,40450
1893,5996
1894,570
1895,2786
1896,5846
1897,2060
1898,1132
1899,1179
1900,55396
1901,5605
1902,220
1903,479
1904,860
1905,32103
1906,215
1907,6285
1908,2915
1909,7835
1910,11983
1911,879
1912,163
1913,1655
1914,13329
1915,2744
1916,1758
1917,11529
1918,11008
1919,1786
1920,2705
1921,413
1922,38121
1923,17627
1924,21176
1925,29251
1926,589
1927,2440
1928,4241
1929,5202
1930,3807
1931,958
1932,18212
1933,226
1934,3012
1935,2428
1936,1649
1937,2487
1938,12626
1939,8363
1940,784
1941,1379
1942,2215
1943,6342
1944,28193
1945,4834
1946,11511
1947,6319
1948,18353
1949,4495
1950,18697
1951,16220
1952,3655
1953,5150
1954,7948
1955,729
1956,86
1957,3377
1958,32312
1959,5851
1960,8520
1961,1166
1962,589
1963,10418
1964,459
1965,14192
1966,3819
1967,4884
1968,4336
1969,2550
1970,4711
1971,19695
1972,1036
1973,3729
1974,1767
1975,6785
1976,13650
1977,5685
1978,1144
1979,1097
1980,13029
1981,4464
1982,48380
1983,4508
1984,14073
1985,1368
1986,414
1987,3705
1988,2563
1989,601
1990,15608
1991,2951
1992,9850
1993,27732
1994,2359
1995,13554
1996,5209
1997,8693
1998,61
1999,2417
2000,1422
2001,3331
2002,7367
2003,6218
2004,9
2005,2841
2006,2863
2007,2961
2008,8215
2009,8848
2010,5141
2011,2417
2012,18699
2013,3380
2014,6641
2015,5776
2016,51
2017,7689
2018,7557
2019,5344
2020,8798
2021,2364
2022,3498
2023,10884
2024,23258
2025,1917
2026,12569
2027,27584
2028,20627
2029,6024
2030,1688
2031,3186
2032,30130
2033,7312
2034,10787
2035,8693
2036,4111
2037,804
2038,521
2039,673
2040,6334
2041,4046
2042,2221
2043,7568
2044,2863
2045,29655
2046,11562
2047,11616
2048,1681
2049,15
2050,10555
2051,23559
2052,6849
2053,5444
2054,12920
2055,19179
2056,24712
2057,11332
2058,1108
2059,19675
2060,34523
2061,22788
2062,22136
2063,2144
2064,958
2065,8433
2066,2611
2067,387
2068,1565
2069,5215
2070,2598
2071,20274
2072,11937
2073,8248
2074,3972
2075,3896
2076,521
2077,1667
2078,3488
2079,12982
2080,4644
2081,903
2082,8200
2083,16791
2084,2863
2085,3033
2086,1903
2087,53551
2088,4376
2089,2453
2090,723
2091,327
2092,9542
2093,7568
2094,26892
2095,10448
2096,5602
2097,50077
2098,3327
2099,7287
2100,44395
2101,7171
2102,5760
2103,589
2104,882
2105,4797
2106,394
2107,1096
2108,4208
2109,3703
2110,17405
2111,11033
2112,24840
2113,4874
2114,6886
2115,4960
2116,1556
2117,7314
2118,416
2119,1072
2120,3807
2121,1466
2122,4648
2123,10214
2124,18736
2125,555
2126,5605
2127,3724
2128,32402
2129,414
2130,10854
2131,1811
2132,8032
2133,11849
2134,7084
2135,6802
2136,1353
2137,6108
2138,2792
2139,11008
2140,1516
2141,6182
2142,33290
2143,7790
2144,2941
2145,876
2146,908
2147,5822
2148,2482
2149,879
2150,10518
2151,61
2152,1790
2153,16181
2154,5362
2155,10124
2156,15098
2157,437
2158,9381
2159,9657
2160,44180
2161,14229
2162,15226
2163,3014
2164,1796
2165,20
2166,6203
2167,4956
2168,3936
2169,555
2170,2753
2171,387
2172,2383
2173,27486
2174,10865
2175,39876
2176,1229
2177,51
2178,10260
2179,9435
2180,5578
2181,10396
2182,1400
2183,11822
2184,8195
2185,7681
2186,9163
2187,10759
2188,5634
2189,704
2190,589
2191,20993
2192,5761
2193,5921
2194,22345
2195,2757
2196,10533
2197,7975
2198,6105
2199,6164
2200,3082
2201,865
2202,11803
2203,7878
2204,2026
2205,51
2206,1822
2207,5470
2208,8375
2209,12952
2210,5247
2211,21505
2212,5801
2213,13529
2214,230
2215,3649
2216,9281
2217,12713
2218,565
2219,51
2220,603
2221,8872
2222,52738
2223,17684
2224,58
2225,4679
2226,8664
2227,230
2228,2654
2229,20627
2230,166
2231,17429
2232,521
2233,1353
2234,446
2235,5320
2236,17160
2237,2512
2238,8593
2239,43728
2240,14500
2241,14793
2242,5907
2243,23271
2244,39074
2245,209
2246,10504
2247,62
2248,9050
2249,2489
2250,4152
2251,413
2252,490
2253,24480
2254,10401
2255,11121
2256,17001
2257,8483
2258,52
2259,9791
2260,34149
2261,6632
2262,230
2263,11227
2264,4131
2265,3936
2266,12272
2267,327
2268,4091
2269,10402
2270,1917
2271,216
2272,3703
2273,12490
2274,13244
2275,16464
2276,25724
2277,2563
2278,413
2279,1365
2280,20976
2281,5
2282,10518
2283,14368
2284,2417
2285,1457
2286,26236
2287,11506
2288,3204
2289,2546
2290,2417
2291,984
2292,3872
2293,7370
2294,741
2295,2466
2296,52805
2297,11589
2298,6744
2299,3512
2300,3736
2301,18811
2302,19489
2303,2515
2304,25157
2305,11529
2306,555
2307,51
2308,7295
2309,784
2310,54
2311,134
2312,8786
2313,4853
2314,3178
2315,2280
2316,6868
2317,14090
2318,1758
2319,1607
2320,9016
2321,4664
2322,11569
2323,7489
2324,13655
2325,17839
2326,2310
2327,16515
2328,3378
2329,6334
2330,3644
2331,9746
2332,1758
2333,6864
2334,4241
2335,10788
2336,14964
2337,16982
2338,37152
2339,2306
2340,10902
2341,5232
2342,1477
2343,12202
2344,5330
2345,4060
2346,39246
2347,4807
2348,11749
2349,4762
2350,3904
2351,2281
2352,81
2353,51
2354,87
2355,14977
2356,1199
2357,6055
2358,10062
2359,22773
2360,8520
2361,10546
2362,1048
2363,10032
2364,6105
2365,1092
2366,23006
2367,3807
2368,20391
2369,12235
2370,33088
2371,14712
2372,7732
2373,7833
2374,9479
2375,601
2376,2563
2377,2242
2378,7053
2379,15
2380,7050
2381,4948
2382,3331
2383,1948
2384,5232
2385,3542
2386,15318
2387,4960
2388,4572
2389,6550
2390,12971
2391,4070
2392,8718
2393,15389
2394,23320
2395,22755
2396,3492
2397,39074
2398,2537
2399,17684
2400,3180
2401,10694
2402,12795
2403,2897
2404,9683
2405,22900
2406,10601
2407,1090
2408,27531
2409,1094
2410,169
2411,826
2412,3378
2413,12531
2414,1006
2415,3250
2416,4960
2417,1566
2418,6131
2419,4845
2420,57
2421,13216
2422,28175
2423,7678
2424,9940
2425,12849
2426,4241
2427,230
2428,18582
2429,14134
2430,11820
2431,4608
2432,3920
2433,9683
2434,1705
2435,29739
2436,6010
2437,854
2438,243
2439,276
2440,1950
2441,6077
2442,732
2443,666
2444,16282
2445,8380
2446,3644
2447,6363
2448,10176
2449,4441
2450,5302
2451,1183
2452,17556
2453,3920
2454,32124
2455,3378
2456,6678
2457,9435
2458,1912
2459,35702
2460,17735
2461,2205
2462,20156
2463,1812
2464,15013
2465,3172
2466,3813
2467,423
2468,10312
2469,4085
2470,10278
2471,710
2472,3554
2473,942
2474,25839
2475,2620
2476,8209
2477,14192
2478,1166
2479,1622
2480,2611
2481,18864
2482,3703
2483,887
2484,8248
2485,2419
2486,2147
2487,14844
2488,417
2489,3599
2490,4053
2491,1458
2492,39777
2493,2215
2494,6449
2495,795
2496,1497
2497,9293
2498,15223
2499,17425
2500,15852
2501,42
2502,8191
2503,6710
2504,5752
2505,7865
2506,3830
2507,26933
2508,1638
2509,10260
2510,7695
2511,2299
2512,3968
2513,1185
2514,4233
2515,14809
2516,19409
2517,5334
2518,2316
2519,1012
2520,130
2521,784
2522,4483
2523,4531
2524,4882
2525,14314
2526,6070
2527,7833
2528,3581
2529,22835
2530,3750
2531,3724
2532,3378
2533,1804
2534,417
2535,15048
2536,1485
2537,2306
2538,5383
2539,1481
2540,5084
2541,10967
2542,1344
2543,4498
2544,81
2545,3750
2546,61757
2547,2435
2548,7233
2549,2800
2550,2595
2551,1618
2552,3498
2553,3199
2554,1006
2555,12434
2556,2215
2557,30923
2558,6360
2559,1749
2560,18059
2561,6678
2562,9235
2563,9961
2564,19899
2565,9028
2566,2753
2567,7897
